id,Heart Disease
813292,0.085
813293,0.055
813294,0.0
813295,0.6
813296,0.54
813297,0.205
813298,0.025
813299,0.095
813300,0.28
813301,0.245
813302,0.02
813303,0.965
813304,0.01
813305,0.97
813306,0.055
813307,0.34
813308,0.675
813309,0.955
813310,0.1
813311,0.87
813312,0.035
813313,0.88
813314,0.08
813315,0.85
813316,0.53
813317,0.235
813318,0.12
813319,0.955
813320,0.735
813321,0.135
813322,0.23
813323,0.945
813324,0.12
813325,0.01
813326,0.825
813327,0.28
813328,0.97
813329,0.59
813330,0.845
813331,0.06
813332,0.935
813333,0.895
813334,0.645
813335,0.025
813336,0.1
813337,0.755
813338,0.725
813339,0.24
813340,0.79
813341,0.79
813342,0.01
813343,0.07
813344,0.17
813345,0.26
813346,0.05
813347,0.565
813348,0.305
813349,0.81
813350,0.02
813351,0.175
813352,0.09
813353,0.835
813354,0.58
813355,0.275
813356,0.47
813357,0.56
813358,0.965
813359,0.065
813360,0.225
813361,0.52
813362,0.555
813363,0.155
813364,0.055
813365,0.3
813366,0.985
813367,0.91
813368,0.935
813369,0.02
813370,0.035
813371,0.04
813372,0.865
813373,0.095
813374,0.76
813375,0.23
813376,0.255
813377,0.14
813378,0.005
813379,0.95
813380,0.255
813381,0.72
813382,0.905
813383,0.135
813384,0.2
813385,0.185
813386,0.06
813387,0.1
813388,0.225
813389,0.82
813390,0.155
813391,0.975
813392,0.09
813393,0.975
813394,0.015
813395,0.765
813396,0.44
813397,0.06
813398,0.97
813399,0.045
813400,0.215
813401,0.59
813402,0.715
813403,0.185
813404,0.42
813405,0.77
813406,0.085
813407,0.975
813408,0.14
813409,0.23
813410,0.16
813411,0.975
813412,0.565
813413,0.32
813414,0.235
813415,0.925
813416,0.07
813417,0.09
813418,0.025
813419,0.805
813420,0.02
813421,0.865
813422,0.945
813423,0.96
813424,0.24
813425,0.07
813426,0.8
813427,0.635
813428,0.95
813429,0.88
813430,0.49
813431,0.86
813432,0.915
813433,0.245
813434,0.34
813435,0.025
813436,0.21
813437,0.09
813438,0.105
813439,0.14
813440,0.13
813441,0.04
813442,0.94
813443,0.925
813444,0.375
813445,0.96
813446,0.815
813447,0.185
813448,0.105
813449,0.39
813450,0.255
813451,0.215
813452,0.32
813453,0.79
813454,0.93
813455,0.94
813456,0.965
813457,0.835
813458,0.125
813459,0.315
813460,0.13
813461,0.06
813462,0.91
813463,0.99
813464,0.0
813465,0.17
813466,0.81
813467,0.95
813468,0.01
813469,0.22
813470,0.39
813471,0.97
813472,0.96
813473,0.27
813474,0.075
813475,0.18
813476,0.895
813477,0.085
813478,0.05
813479,0.0
813480,0.975
813481,0.055
813482,0.945
813483,0.065
813484,0.625
813485,0.085
813486,0.37
813487,0.52
813488,0.005
813489,0.32
813490,0.955
813491,0.01
813492,0.685
813493,0.035
813494,0.39
813495,0.465
813496,0.205
813497,0.89
813498,0.69
813499,0.025
813500,0.795
813501,0.35
813502,0.25
813503,0.965
813504,0.055
813505,0.025
813506,0.23
813507,0.065
813508,0.885
813509,0.835
813510,0.13
813511,0.415
813512,0.12
813513,0.25
813514,0.16
813515,0.82
813516,0.01
813517,0.315
813518,0.255
813519,0.23
813520,0.62
813521,0.33
813522,0.96
813523,0.955
813524,0.315
813525,0.215
813526,0.995
813527,0.125
813528,0.32
813529,0.12
813530,0.35
813531,0.775
813532,0.05
813533,0.665
813534,0.225
813535,0.275
813536,0.175
813537,0.31
813538,0.89
813539,0.02
813540,0.18
813541,0.83
813542,0.365
813543,0.03
813544,0.155
813545,0.69
813546,0.905
813547,0.22
813548,0.17
813549,0.54
813550,0.975
813551,0.815
813552,0.01
813553,0.335
813554,0.91
813555,0.66
813556,0.8
813557,0.035
813558,0.715
813559,0.44
813560,0.985
813561,0.96
813562,0.77
813563,0.785
813564,0.81
813565,0.955
813566,0.89
813567,0.32
813568,0.02
813569,0.305
813570,0.005
813571,0.96
813572,0.07
813573,0.22
813574,0.945
813575,0.66
813576,0.765
813577,0.96
813578,0.17
813579,0.195
813580,0.025
813581,0.345
813582,0.855
813583,0.42
813584,0.025
813585,0.04
813586,0.0
813587,0.445
813588,0.275
813589,0.03
813590,0.8
813591,0.305
813592,0.285
813593,0.79
813594,0.26
813595,0.515
813596,0.095
813597,0.14
813598,0.585
813599,0.295
813600,0.01
813601,0.855
813602,0.07
813603,0.03
813604,0.015
813605,0.03
813606,0.53
813607,0.82
813608,0.47
813609,0.13
813610,0.6
813611,0.99
813612,0.12
813613,0.935
813614,0.49
813615,0.03
813616,0.12
813617,0.19
813618,0.98
813619,0.6
813620,0.895
813621,0.075
813622,0.745
813623,0.96
813624,0.55
813625,0.205
813626,0.85
813627,0.42
813628,0.935
813629,0.905
813630,0.53
813631,0.47
813632,0.735
813633,0.115
813634,0.085
813635,0.025
813636,0.66
813637,0.025
813638,0.14
813639,0.135
813640,0.15
813641,0.48
813642,0.01
813643,0.635
813644,0.01
813645,0.87
813646,0.86
813647,0.135
813648,0.695
813649,0.78
813650,0.89
813651,0.005
813652,0.0
813653,0.245
813654,0.065
813655,0.98
813656,0.27
813657,0.915
813658,0.445
813659,0.685
813660,0.645
813661,0.93
813662,0.235
813663,0.14
813664,0.2
813665,0.975
813666,0.605
813667,0.195
813668,0.905
813669,0.285
813670,0.285
813671,0.065
813672,0.895
813673,0.775
813674,0.93
813675,0.33
813676,0.93
813677,0.08
813678,0.84
813679,0.115
813680,0.96
813681,0.215
813682,0.05
813683,0.085
813684,0.395
813685,0.125
813686,0.445
813687,0.93
813688,0.02
813689,0.64
813690,0.49
813691,0.24
813692,0.11
813693,0.16
813694,0.925
813695,0.93
813696,0.17
813697,0.98
813698,0.88
813699,0.97
813700,0.12
813701,0.85
813702,0.07
813703,0.875
813704,0.01
813705,0.255
813706,0.215
813707,0.195
813708,0.0
813709,0.89
813710,0.05
813711,0.79
813712,0.645
813713,0.08
813714,0.905
813715,0.915
813716,0.145
813717,0.135
813718,0.57
813719,0.365
813720,0.055
813721,0.87
813722,0.28
813723,0.39
813724,0.05
813725,0.835
813726,0.05
813727,0.855
813728,0.49
813729,0.325
813730,0.255
813731,0.84
813732,0.005
813733,0.015
813734,0.01
813735,0.77
813736,0.005
813737,0.96
813738,0.97
813739,0.78
813740,0.16
813741,0.57
813742,0.89
813743,0.13
813744,0.43
813745,0.725
813746,0.135
813747,0.94
813748,0.085
813749,0.845
813750,0.47
813751,0.375
813752,0.21
813753,0.08
813754,0.925
813755,0.245
813756,0.345
813757,0.97
813758,0.74
813759,0.015
813760,0.885
813761,0.34
813762,0.03
813763,0.09
813764,0.905
813765,0.77
813766,0.92
813767,0.76
813768,0.355
813769,0.275
813770,0.06
813771,0.25
813772,0.325
813773,0.08
813774,0.04
813775,0.25
813776,0.275
813777,0.02
813778,0.385
813779,0.065
813780,0.43
813781,0.875
813782,0.89
813783,0.39
813784,0.87
813785,0.7
813786,0.915
813787,0.005
813788,0.145
813789,0.035
813790,0.085
813791,0.085
813792,0.19
813793,0.115
813794,0.015
813795,0.18
813796,0.07
813797,0.985
813798,0.505
813799,0.59
813800,0.285
813801,0.89
813802,0.45
813803,0.785
813804,0.58
813805,0.385
813806,0.02
813807,0.27
813808,0.22
813809,0.71
813810,0.805
813811,0.12
813812,0.77
813813,0.715
813814,0.29
813815,0.525
813816,0.96
813817,0.005
813818,0.47
813819,0.945
813820,0.65
813821,0.58
813822,0.975
813823,0.11
813824,0.045
813825,0.15
813826,0.115
813827,0.44
813828,0.97
813829,0.195
813830,0.93
813831,0.895
813832,0.625
813833,0.785
813834,0.755
813835,0.035
813836,0.02
813837,0.18
813838,0.24
813839,0.52
813840,0.06
813841,0.135
813842,0.115
813843,0.86
813844,0.62
813845,0.045
813846,0.98
813847,0.045
813848,0.19
813849,0.04
813850,0.015
813851,0.16
813852,0.845
813853,0.895
813854,0.4
813855,0.305
813856,0.165
813857,0.04
813858,0.705
813859,0.135
813860,0.425
813861,0.595
813862,0.945
813863,0.01
813864,0.91
813865,0.65
813866,0.15
813867,0.87
813868,0.13
813869,0.82
813870,0.265
813871,0.54
813872,0.095
813873,0.465
813874,0.305
813875,0.715
813876,0.95
813877,0.845
813878,0.54
813879,0.295
813880,0.935
813881,0.45
813882,0.97
813883,0.96
813884,0.985
813885,0.67
813886,0.08
813887,0.05
813888,0.595
813889,0.915
813890,0.005
813891,0.105
813892,0.19
813893,0.2
813894,0.495
813895,0.96
813896,0.16
813897,0.225
813898,0.075
813899,0.975
813900,0.275
813901,0.505
813902,0.8
813903,0.61
813904,0.24
813905,0.53
813906,0.12
813907,0.945
813908,0.94
813909,0.325
813910,0.895
813911,0.095
813912,0.7
813913,0.015
813914,0.105
813915,0.67
813916,0.94
813917,0.04
813918,0.57
813919,0.885
813920,0.015
813921,0.035
813922,0.13
813923,0.335
813924,0.835
813925,0.07
813926,0.885
813927,0.97
813928,0.04
813929,0.955
813930,0.975
813931,0.265
813932,0.345
813933,0.47
813934,0.03
813935,0.47
813936,0.86
813937,0.87
813938,0.54
813939,0.595
813940,0.705
813941,0.97
813942,0.225
813943,0.95
813944,0.26
813945,0.22
813946,0.73
813947,0.0
813948,0.555
813949,0.05
813950,0.785
813951,0.04
813952,0.88
813953,0.025
813954,0.83
813955,0.785
813956,0.885
813957,0.67
813958,0.155
813959,0.815
813960,0.805
813961,0.84
813962,0.005
813963,0.895
813964,0.045
813965,0.25
813966,0.555
813967,0.155
813968,0.23
813969,0.91
813970,0.205
813971,0.925
813972,0.295
813973,0.67
813974,0.94
813975,0.885
813976,0.975
813977,0.025
813978,0.705
813979,0.16
813980,0.24
813981,0.285
813982,0.985
813983,0.22
813984,0.86
813985,0.6
813986,0.665
813987,0.505
813988,0.15
813989,0.04
813990,0.15
813991,0.13
813992,0.075
813993,0.105
813994,0.04
813995,0.595
813996,0.965
813997,0.395
813998,0.84
813999,0.97
814000,0.17
814001,0.625
814002,0.76
814003,0.265
814004,0.21
814005,0.145
814006,0.025
814007,0.785
814008,0.98
814009,0.06
814010,0.11
814011,0.02
814012,0.995
814013,0.705
814014,0.17
814015,0.955
814016,0.15
814017,0.285
814018,0.96
814019,0.485
814020,0.23
814021,0.8
814022,0.86
814023,0.275
814024,0.9
814025,0.085
814026,0.975
814027,0.115
814028,0.055
814029,0.98
814030,0.965
814031,0.085
814032,0.975
814033,0.6
814034,0.86
814035,0.27
814036,0.135
814037,0.095
814038,0.26
814039,0.38
814040,0.12
814041,0.145
814042,0.07
814043,0.97
814044,0.825
814045,0.03
814046,0.03
814047,0.35
814048,0.67
814049,0.165
814050,0.05
814051,0.935
814052,0.145
814053,0.025
814054,0.855
814055,0.065
814056,0.78
814057,0.71
814058,0.47
814059,0.225
814060,0.015
814061,0.995
814062,0.07
814063,0.075
814064,0.095
814065,0.12
814066,0.375
814067,0.88
814068,0.06
814069,0.915
814070,0.15
814071,0.485
814072,0.335
814073,0.875
814074,0.395
814075,0.965
814076,0.105
814077,0.98
814078,0.825
814079,0.85
814080,0.975
814081,0.34
814082,0.06
814083,0.05
814084,0.97
814085,0.915
814086,0.955
814087,0.135
814088,0.85
814089,0.935
814090,0.405
814091,0.0
814092,0.45
814093,0.905
814094,0.845
814095,0.055
814096,0.62
814097,0.63
814098,0.69
814099,0.06
814100,0.475
814101,0.82
814102,0.22
814103,0.385
814104,0.045
814105,0.595
814106,0.945
814107,0.04
814108,0.555
814109,0.22
814110,0.115
814111,0.825
814112,0.09
814113,0.905
814114,0.31
814115,0.02
814116,0.14
814117,0.75
814118,0.38
814119,0.17
814120,0.55
814121,0.575
814122,0.02
814123,0.295
814124,0.075
814125,0.115
814126,0.955
814127,0.94
814128,0.31
814129,0.1
814130,0.375
814131,0.315
814132,0.58
814133,0.245
814134,0.26
814135,0.945
814136,0.935
814137,0.0
814138,0.95
814139,0.95
814140,0.96
814141,0.93
814142,0.95
814143,0.475
814144,0.7
814145,0.29
814146,0.66
814147,0.825
814148,0.06
814149,0.655
814150,0.11
814151,0.86
814152,0.09
814153,0.965
814154,0.735
814155,0.49
814156,0.12
814157,0.97
814158,0.535
814159,0.29
814160,0.95
814161,0.25
814162,0.75
814163,0.315
814164,0.005
814165,0.405
814166,0.21
814167,0.805
814168,0.955
814169,0.645
814170,0.96
814171,0.815
814172,0.325
814173,0.82
814174,0.795
814175,0.78
814176,0.145
814177,0.165
814178,0.085
814179,0.895
814180,0.115
814181,0.045
814182,0.04
814183,0.045
814184,0.435
814185,0.045
814186,0.855
814187,0.94
814188,0.97
814189,0.29
814190,0.95
814191,0.235
814192,0.505
814193,0.09
814194,0.01
814195,0.51
814196,0.145
814197,0.0
814198,0.09
814199,0.365
814200,0.865
814201,0.075
814202,0.875
814203,0.02
814204,0.095
814205,0.19
814206,0.01
814207,0.205
814208,0.515
814209,0.275
814210,0.405
814211,0.24
814212,0.765
814213,0.165
814214,0.795
814215,0.77
814216,0.13
814217,0.365
814218,0.735
814219,0.71
814220,0.785
814221,0.775
814222,0.09
814223,0.8
814224,0.725
814225,0.065
814226,0.565
814227,0.035
814228,0.435
814229,0.145
814230,0.14
814231,0.73
814232,0.975
814233,0.16
814234,0.655
814235,0.145
814236,0.025
814237,0.305
814238,0.225
814239,0.1
814240,0.115
814241,0.045
814242,0.205
814243,0.04
814244,0.775
814245,0.05
814246,0.055
814247,0.01
814248,0.11
814249,0.37
814250,0.15
814251,0.75
814252,0.94
814253,0.155
814254,0.0
814255,0.21
814256,0.735
814257,0.055
814258,0.68
814259,0.875
814260,0.0
814261,0.4
814262,0.115
814263,0.81
814264,0.885
814265,0.41
814266,0.025
814267,0.68
814268,0.94
814269,0.64
814270,0.45
814271,0.62
814272,0.645
814273,0.94
814274,0.805
814275,0.02
814276,0.56
814277,0.055
814278,0.74
814279,0.975
814280,0.78
814281,0.015
814282,0.175
814283,0.455
814284,0.955
814285,0.775
814286,0.23
814287,0.05
814288,0.93
814289,0.885
814290,0.165
814291,0.965
814292,0.775
814293,0.08
814294,0.09
814295,0.555
814296,0.305
814297,0.72
814298,0.45
814299,0.97
814300,0.245
814301,0.07
814302,0.695
814303,0.415
814304,0.005
814305,0.1
814306,0.71
814307,0.745
814308,0.48
814309,0.14
814310,0.0
814311,0.045
814312,0.055
814313,0.59
814314,0.335
814315,0.725
814316,0.735
814317,0.135
814318,0.01
814319,0.96
814320,0.79
814321,0.28
814322,0.89
814323,0.345
814324,0.485
814325,0.87
814326,0.065
814327,0.16
814328,0.595
814329,0.57
814330,0.16
814331,0.37
814332,0.17
814333,0.165
814334,0.035
814335,0.97
814336,0.215
814337,0.66
814338,0.12
814339,0.96
814340,0.865
814341,0.94
814342,0.905
814343,0.215
814344,0.145
814345,0.99
814346,0.08
814347,0.03
814348,0.095
814349,0.045
814350,0.11
814351,0.925
814352,0.32
814353,0.3
814354,0.085
814355,0.24
814356,0.855
814357,0.055
814358,0.085
814359,0.02
814360,0.045
814361,0.415
814362,0.245
814363,0.935
814364,0.575
814365,0.955
814366,0.955
814367,0.955
814368,0.95
814369,0.03
814370,0.565
814371,0.155
814372,0.05
814373,0.975
814374,0.075
814375,0.06
814376,0.285
814377,0.38
814378,0.885
814379,0.065
814380,0.87
814381,0.03
814382,0.975
814383,0.91
814384,0.47
814385,0.975
814386,0.885
814387,0.97
814388,0.16
814389,0.905
814390,0.135
814391,0.77
814392,0.9
814393,0.915
814394,0.03
814395,0.97
814396,0.625
814397,0.02
814398,0.405
814399,0.825
814400,0.245
814401,0.005
814402,0.16
814403,0.93
814404,0.98
814405,0.14
814406,0.74
814407,0.355
814408,0.555
814409,0.625
814410,0.74
814411,0.1
814412,0.845
814413,0.005
814414,0.005
814415,0.09
814416,0.825
814417,0.945
814418,0.115
814419,0.96
814420,0.965
814421,0.935
814422,0.04
814423,0.975
814424,0.11
814425,0.945
814426,0.49
814427,0.595
814428,0.895
814429,0.96
814430,0.98
814431,0.445
814432,0.025
814433,0.53
814434,0.735
814435,0.335
814436,0.68
814437,0.085
814438,0.02
814439,0.99
814440,0.31
814441,0.1
814442,0.885
814443,0.905
814444,0.195
814445,0.075
814446,0.345
814447,0.27
814448,0.23
814449,0.095
814450,0.08
814451,0.91
814452,0.475
814453,0.25
814454,0.125
814455,0.005
814456,0.085
814457,0.245
814458,0.01
814459,0.62
814460,0.86
814461,0.085
814462,0.325
814463,0.115
814464,0.18
814465,0.08
814466,0.53
814467,0.11
814468,0.84
814469,0.135
814470,0.99
814471,0.83
814472,0.755
814473,0.87
814474,0.155
814475,0.825
814476,0.04
814477,0.96
814478,0.005
814479,0.925
814480,0.105
814481,0.8
814482,0.08
814483,0.83
814484,0.025
814485,0.025
814486,0.15
814487,0.07
814488,0.985
814489,0.865
814490,0.965
814491,0.545
814492,0.16
814493,0.55
814494,0.3
814495,0.15
814496,0.17
814497,0.405
814498,0.97
814499,0.75
814500,0.495
814501,0.42
814502,0.02
814503,0.03
814504,0.05
814505,0.175
814506,0.425
814507,0.98
814508,0.385
814509,0.13
814510,0.235
814511,0.275
814512,0.89
814513,0.14
814514,0.795
814515,0.75
814516,0.04
814517,0.24
814518,0.06
814519,0.38
814520,0.225
814521,0.245
814522,0.135
814523,0.095
814524,0.065
814525,0.605
814526,0.985
814527,0.835
814528,0.325
814529,0.06
814530,0.015
814531,0.015
814532,0.505
814533,0.015
814534,0.395
814535,0.97
814536,0.98
814537,0.675
814538,0.265
814539,0.49
814540,0.165
814541,0.3
814542,0.97
814543,0.745
814544,0.14
814545,0.97
814546,0.125
814547,0.125
814548,0.165
814549,0.06
814550,0.86
814551,0.805
814552,0.37
814553,0.655
814554,0.98
814555,0.82
814556,0.97
814557,0.905
814558,0.055
814559,0.985
814560,0.015
814561,0.91
814562,0.165
814563,0.875
814564,0.435
814565,0.92
814566,0.2
814567,0.225
814568,0.965
814569,0.01
814570,0.8
814571,0.04
814572,0.04
814573,0.83
814574,0.085
814575,0.33
814576,0.005
814577,0.73
814578,0.4
814579,0.01
814580,0.92
814581,0.25
814582,0.98
814583,0.89
814584,0.62
814585,0.0
814586,0.185
814587,0.96
814588,0.055
814589,0.975
814590,0.085
814591,0.23
814592,0.1
814593,0.95
814594,0.165
814595,0.125
814596,0.98
814597,0.63
814598,0.045
814599,0.975
814600,0.65
814601,0.585
814602,0.065
814603,0.17
814604,0.0
814605,0.01
814606,0.76
814607,0.73
814608,0.475
814609,0.805
814610,0.66
814611,0.215
814612,0.03
814613,0.115
814614,0.9
814615,0.805
814616,0.125
814617,0.035
814618,0.8
814619,0.055
814620,0.55
814621,0.655
814622,0.055
814623,0.135
814624,0.75
814625,0.165
814626,0.105
814627,0.03
814628,0.02
814629,0.04
814630,0.875
814631,0.825
814632,0.055
814633,0.075
814634,0.07
814635,0.9
814636,0.025
814637,0.02
814638,0.11
814639,0.64
814640,0.195
814641,0.54
814642,0.93
814643,0.705
814644,0.82
814645,0.03
814646,0.12
814647,0.86
814648,0.95
814649,0.13
814650,0.015
814651,0.43
814652,0.265
814653,0.115
814654,0.035
814655,0.765
814656,0.215
814657,0.51
814658,0.255
814659,0.655
814660,0.12
814661,0.81
814662,0.26
814663,0.345
814664,0.675
814665,0.285
814666,0.17
814667,0.19
814668,0.04
814669,0.965
814670,0.885
814671,0.395
814672,0.09
814673,0.595
814674,0.065
814675,0.07
814676,0.005
814677,0.955
814678,0.915
814679,0.92
814680,0.945
814681,0.04
814682,0.695
814683,0.795
814684,0.53
814685,0.3
814686,0.065
814687,0.365
814688,0.765
814689,0.05
814690,0.01
814691,0.295
814692,0.99
814693,0.975
814694,0.015
814695,0.045
814696,0.62
814697,0.75
814698,0.87
814699,0.89
814700,0.23
814701,0.435
814702,0.185
814703,0.845
814704,0.78
814705,0.085
814706,0.935
814707,0.54
814708,0.085
814709,0.705
814710,0.735
814711,0.985
814712,0.685
814713,0.12
814714,0.65
814715,0.1
814716,0.335
814717,0.96
814718,0.16
814719,0.015
814720,0.02
814721,0.68
814722,0.495
814723,0.505
814724,0.83
814725,0.83
814726,0.705
814727,0.225
814728,0.045
814729,0.805
814730,0.285
814731,0.01
814732,0.15
814733,0.475
814734,0.125
814735,0.55
814736,0.49
814737,0.505
814738,0.095
814739,0.305
814740,0.06
814741,0.615
814742,0.8
814743,0.925
814744,0.09
814745,0.75
814746,0.94
814747,0.595
814748,0.21
814749,0.975
814750,0.545
814751,0.105
814752,0.935
814753,0.665
814754,0.06
814755,0.855
814756,0.33
814757,0.06
814758,0.33
814759,0.19
814760,0.14
814761,0.61
814762,0.435
814763,0.32
814764,0.345
814765,0.315
814766,0.95
814767,0.99
814768,0.01
814769,0.795
814770,0.875
814771,0.445
814772,0.915
814773,0.565
814774,0.235
814775,0.655
814776,0.95
814777,0.85
814778,0.63
814779,0.33
814780,0.72
814781,0.81
814782,0.91
814783,0.855
814784,0.06
814785,0.97
814786,0.895
814787,0.16
814788,0.035
814789,0.935
814790,0.42
814791,0.095
814792,0.27
814793,0.065
814794,0.885
814795,0.425
814796,0.86
814797,0.905
814798,0.145
814799,0.03
814800,0.63
814801,0.07
814802,0.525
814803,0.54
814804,0.135
814805,0.885
814806,0.465
814807,0.495
814808,0.67
814809,0.8
814810,0.77
814811,0.31
814812,0.325
814813,0.065
814814,0.44
814815,0.895
814816,0.905
814817,0.855
814818,0.01
814819,0.705
814820,0.005
814821,0.855
814822,0.95
814823,0.815
814824,0.565
814825,0.675
814826,0.09
814827,0.84
814828,0.11
814829,0.27
814830,0.72
814831,0.125
814832,0.88
814833,0.95
814834,0.97
814835,0.725
814836,0.855
814837,0.055
814838,0.345
814839,0.32
814840,0.915
814841,0.795
814842,0.185
814843,0.355
814844,0.45
814845,0.935
814846,0.86
814847,0.88
814848,0.715
814849,0.245
814850,0.935
814851,0.09
814852,0.73
814853,0.065
814854,0.31
814855,0.405
814856,0.475
814857,0.09
814858,0.87
814859,0.715
814860,0.165
814861,0.885
814862,0.965
814863,0.98
814864,0.03
814865,0.015
814866,0.93
814867,0.58
814868,0.975
814869,0.975
814870,0.07
814871,0.015
814872,0.095
814873,0.945
814874,0.06
814875,0.695
814876,0.64
814877,0.105
814878,0.3
814879,0.02
814880,0.055
814881,0.47
814882,0.895
814883,0.97
814884,0.175
814885,0.045
814886,0.945
814887,0.91
814888,0.07
814889,0.13
814890,0.79
814891,0.035
814892,0.935
814893,0.07
814894,0.43
814895,0.34
814896,0.095
814897,0.94
814898,0.005
814899,0.115
814900,0.43
814901,0.175
814902,0.255
814903,0.53
814904,0.76
814905,0.27
814906,0.56
814907,0.61
814908,0.06
814909,0.45
814910,0.065
814911,0.045
814912,0.735
814913,0.825
814914,0.265
814915,0.97
814916,0.17
814917,0.06
814918,0.1
814919,0.155
814920,0.37
814921,0.145
814922,0.96
814923,0.085
814924,0.81
814925,0.96
814926,0.71
814927,0.105
814928,0.505
814929,0.005
814930,0.04
814931,0.92
814932,0.93
814933,0.935
814934,0.79
814935,0.55
814936,0.135
814937,0.01
814938,0.02
814939,0.265
814940,0.945
814941,0.215
814942,0.385
814943,0.96
814944,0.005
814945,0.42
814946,0.0
814947,0.09
814948,0.54
814949,0.83
814950,0.06
814951,0.615
814952,0.895
814953,0.195
814954,0.115
814955,0.98
814956,0.39
814957,0.99
814958,0.145
814959,0.965
814960,0.87
814961,0.07
814962,0.255
814963,0.075
814964,0.505
814965,0.12
814966,0.5
814967,0.665
814968,0.93
814969,0.32
814970,0.035
814971,0.08
814972,0.615
814973,0.015
814974,0.325
814975,0.175
814976,0.15
814977,0.025
814978,0.6
814979,0.24
814980,0.0
814981,0.815
814982,0.705
814983,0.075
814984,0.92
814985,0.12
814986,0.26
814987,0.97
814988,0.015
814989,0.55
814990,0.23
814991,0.53
814992,0.105
814993,0.26
814994,0.925
814995,0.855
814996,0.115
814997,0.065
814998,0.955
814999,0.21
815000,0.205
815001,0.975
815002,0.225
815003,0.665
815004,0.08
815005,0.755
815006,0.59
815007,0.125
815008,0.98
815009,0.065
815010,0.27
815011,0.055
815012,0.46
815013,0.33
815014,0.135
815015,0.39
815016,0.48
815017,0.125
815018,0.02
815019,0.895
815020,0.15
815021,0.155
815022,0.07
815023,0.96
815024,0.435
815025,0.295
815026,0.125
815027,0.13
815028,0.94
815029,0.035
815030,0.945
815031,0.995
815032,0.34
815033,0.98
815034,0.255
815035,0.85
815036,0.365
815037,0.8
815038,0.065
815039,0.375
815040,0.085
815041,0.165
815042,0.06
815043,0.33
815044,0.04
815045,0.97
815046,0.14
815047,0.615
815048,0.46
815049,0.0
815050,0.24
815051,0.045
815052,0.605
815053,0.395
815054,0.06
815055,0.865
815056,0.13
815057,0.055
815058,0.93
815059,0.57
815060,0.975
815061,0.09
815062,0.97
815063,0.605
815064,0.315
815065,0.07
815066,0.955
815067,0.26
815068,0.9
815069,0.7
815070,0.215
815071,0.83
815072,0.2
815073,0.845
815074,0.925
815075,0.095
815076,0.03
815077,0.505
815078,0.21
815079,0.065
815080,0.3
815081,0.035
815082,0.865
815083,0.88
815084,0.625
815085,0.895
815086,0.035
815087,0.065
815088,0.57
815089,0.09
815090,0.675
815091,0.095
815092,0.075
815093,0.685
815094,0.955
815095,0.615
815096,0.09
815097,0.905
815098,0.71
815099,0.845
815100,0.635
815101,0.055
815102,0.93
815103,0.43
815104,0.975
815105,0.04
815106,0.73
815107,0.98
815108,0.82
815109,0.185
815110,0.805
815111,0.985
815112,0.18
815113,0.045
815114,0.655
815115,0.125
815116,0.34
815117,0.855
815118,0.715
815119,0.59
815120,0.75
815121,0.64
815122,0.135
815123,0.765
815124,0.055
815125,0.02
815126,0.015
815127,0.815
815128,0.09
815129,0.035
815130,0.105
815131,0.795
815132,0.36
815133,0.26
815134,0.905
815135,0.8
815136,0.71
815137,0.13
815138,1.0
815139,0.875
815140,0.2
815141,0.835
815142,0.245
815143,0.005
815144,0.23
815145,0.085
815146,0.025
815147,0.88
815148,0.455
815149,0.065
815150,0.985
815151,0.435
815152,0.125
815153,0.975
815154,0.755
815155,0.4
815156,0.02
815157,0.83
815158,0.035
815159,0.96
815160,0.455
815161,0.225
815162,0.085
815163,0.85
815164,0.5
815165,0.235
815166,0.285
815167,0.12
815168,0.36
815169,0.225
815170,0.395
815171,0.295
815172,0.89
815173,0.905
815174,0.255
815175,0.04
815176,0.19
815177,0.655
815178,0.615
815179,0.22
815180,0.245
815181,0.07
815182,0.97
815183,0.14
815184,0.235
815185,0.005
815186,0.77
815187,0.005
815188,0.15
815189,0.255
815190,0.645
815191,0.1
815192,0.985
815193,0.9
815194,0.09
815195,0.16
815196,0.225
815197,0.835
815198,0.85
815199,0.045
815200,0.015
815201,0.805
815202,0.07
815203,0.2
815204,0.57
815205,0.38
815206,0.06
815207,0.985
815208,0.83
815209,0.07
815210,0.225
815211,0.015
815212,0.095
815213,0.88
815214,0.965
815215,0.075
815216,0.255
815217,0.065
815218,0.79
815219,0.13
815220,0.83
815221,0.73
815222,0.265
815223,0.085
815224,0.29
815225,0.04
815226,0.59
815227,0.085
815228,0.945
815229,0.23
815230,0.715
815231,0.24
815232,0.495
815233,0.095
815234,0.64
815235,0.445
815236,0.015
815237,0.39
815238,0.805
815239,0.81
815240,0.07
815241,0.385
815242,0.215
815243,0.095
815244,0.63
815245,0.29
815246,0.015
815247,0.985
815248,0.84
815249,0.255
815250,0.95
815251,0.715
815252,0.745
815253,0.725
815254,0.735
815255,0.815
815256,0.99
815257,0.305
815258,0.955
815259,0.02
815260,0.06
815261,0.46
815262,0.0
815263,0.835
815264,0.05
815265,0.155
815266,0.98
815267,0.95
815268,0.6
815269,0.27
815270,0.245
815271,0.985
815272,0.42
815273,0.28
815274,0.03
815275,0.095
815276,0.09
815277,0.04
815278,0.185
815279,0.375
815280,0.185
815281,0.215
815282,0.415
815283,0.1
815284,0.135
815285,0.82
815286,0.685
815287,0.1
815288,0.04
815289,0.465
